G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-2.148841790885177,0.025911316733850855,-1.6901662434662348,-0.195750634869944,-0.7577996517016539,-0.3154985890401012,-0.06059135455471802,-0.1936201185599814,-1.3718594910579045,-1.4090445160359903,-0.14518101577114448,-0.15982292383836702,0.27482822519947164,0.44564747780379793,-0.9176117942868451,-0.5944342400778705,-2.668689633858574,-0.018073119940067415,-0.6440435747795703,-0.48640435243140995,-1.2485956793855777,0.0790178133319232,0.2731452544443384,-0.12043719653181144,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1929,0.14962349720298546,-0.18459116355804536,0.15186693129419854,-0.17726344075586664,0.1468636305052803,0.15377009473689673,0.6850414185291563,0.6232119730332745,0.1969609671891334,0.35880815300981933,-0.11058550867574149,0.07988226689371554,0.15925743015356789,-1.3071596867581923,0.6524473055428271,-1.0620883860731283,-0.5130580837592547,0.33650470458361237,-0.753720552396425,-0.5184984374617153,0.5025159774870364,-0.8459164910793492,-0.33778798960439466,-0.5610303749398412
0.7889944513758383,-0.012939577698700655,0.524476373984501,-0.07306926534415298,0.9533241412608965,-0.5211216241414997,0.19097680949505075,-0.5749416644665774,0.5998515556181245,0.06769684723426511,0.4993062907657043,0.9183778017588992,0.8925890206208197,-1.0740417436596432,-0.7077263396986397,0.7273497822305276,0.16431780795266707,0.634507016610475,1.167383397557141,-0.25060265642188306,0.2630723718068436,-1.1904116705570273,-0.06658135288514457,1.2404211942119354,0.4586216078297233,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1884,-0.42782293546602307,-0.3141262860527799,-0.43152157491520604,-0.32000306925252275,-0.43940762565666835,-0.4274554489081934,-0.3502207208876013,-0.6219719135706686,0.0796758361301311,-0.15775188021200368,0.28772158516685636,0.17963966885623542,-0.6733627926224612,0.5742688446516763,0.24326965403244596,0.331461114697963,1.1935160910619862,0.9188229248798093,-0.10173179761415074,0.7159677055350783,-1.0630660528351743,-0.7308547915666143,-0.5562309654656984,0.09187105183608485
0.7889944513758383,-0.857946531606696,-0.09656097376623445,-1.0356461647003596,-0.5384248064500448,0.14715323993804533,-0.2941903640295033,0.36644590199033134,0.7901398907182753,-0.3792117232291017,-1.160736771526179,-1.0521269726085183,-1.1519050404164992,0.16652088610643118,1.391128206183414,-0.38573149971338655,0.8247735305835086,-0.3857239010953026,-0.6440435747795703,-1.40478990531062,0.5560312964565377,-0.2241295261042441,1.2073934246004165,0.2507060009437559,-1.5488903559834213,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1659,0.3035291317136964,0.4265448536249877,0.28900219423785983,0.41021326722841345,0.25574257807821366,0.24903969768392348,-1.2305435424280557,-0.7561919366674879,-0.8121686659420302,-0.8510603075801,-0.3888567393045106,-0.2774890162750638,0.40992946071239983,0.8553965830538067,-1.221615329324489,1.4639481003139547,-0.6835786126605307,-1.7038633756608,-0.668518518518519,-0.4099176102370069,0.11835766819757834,1.3131824586007976,0.018203795015930686,-0.35375623593858263
0.7889944513758383,1.1622999788859825,0.9404542201194276,0.21947861583273331,1.4578862853395973,-0.46971586536615,1.8800773395434982,0.8907630276119006,1.284079824382496,0.39802057322892753,0.08917800478770962,0.5558792819460252,0.407205538504046,-1.0120136121713397,-0.28795543052222894,1.0751876828380007,0.8942951855972814,0.5977419384949515,1.3621604913567875,-0.3374769654780245,1.282569429587779,-1.379878757704632,-0.576171263879369,1.364135593370458,0.5103965482075792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1698,0.8517947265252395,0.9817965869264892,0.8714861430545862,1.000532856079536,0.9257668708347264,0.901083212471506,-0.20401317794790094,0.2075765161591562,1.5393832821971019,1.1883465289368762,2.0811894408462055,1.8477419586434545,0.7156933834367348,1.2190619356870651,-0.06133755904659083,1.3855173758304797,1.3199387362058321,0.21067775401223757,-0.452962962962963,1.067806866713855,-1.0039948667835368,-0.32204734153313186,0.9004140767260621,-0.46078623399524316
0.7889944513758383,1.2302890441429477,1.2041021507683247,1.0876852309383314,0.843636718635092,0.5069935513654926,1.4667867843188782,0.044705847631641024,1.2395442565930992,-0.24319607134894655,1.4074474954312641,1.6247851737019356,1.5397669967765168,-1.0430276779154914,-0.28795543052222894,0.44907946174454905,0.4771652555146446,1.176791918814447,1.381638200736752,0.17135827327937567,0.6654026283257568,-0.0915025651009209,0.6128718617738214,0.12699160178523344,1.0002576266803958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,942,-0.12422377316760454,-0.006658586656057127,-0.13047794987407443,-0.014909771280035894,-0.146271997575694,-0.14218641118862602,0.703561580669698,0.47189578471463495,1.599541589858471,1.3235715008404736,1.6773288565711275,1.403116110176646,-0.17038646332372495,1.1359078570405379,0.7154380443498239,0.48024102185669687,1.3805573001842084,0.9534965313987567,0.1161614497528829,0.43449637659205703,-1.0335304598093555,-0.32204734153313186,0.5839354475633518,0.7853610518628757
0.7889944513758383,-0.11006681378007943,0.489323316564648,0.03073804733151635,0.09776224477962134,-0.880961935568947,0.8019280650444892,-0.31278310165579265,0.68082531523521,0.49517461028618115,-0.08659126063143095,-0.0018107485353194058,-0.07817794361272759,-1.0430276779154914,0.13181547865418183,1.0056201027165061,0.48585546239136623,-0.3857239010953026,0.1545425097989799,0.5436767406628392,0.6732148663164154,-0.4514900306813696,-0.6186370897955544,0.37442040010227834,-0.2339116585017917,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,694,-0.02098419225344045,0.09789649903669739,-0.021096245827670616,0.09594334783453834,-0.020642442683847857,-0.019928252165954303,-0.2055792754037476,-0.36534354034319616,0.3771574245085484,0.14692294673525824,0.5923601200359405,0.8051428349203362,-0.39818416739606133,0.6624314957086094,-0.15294390614140538,0.2974931835135941,0.13900493353671353,-0.20600596682026995,-0.477747148288973,0.9974390344780999,-1.0335304598093555,0.08676010850035054,-0.11010127536644952,-0.07833689089182719
-1.0805377027902623,-0.8288083607822824,-1.1218584818452788,-1.063957249975542,-0.7358621671764929,-0.5211216241414997,-0.16840628200461893,-0.014875643916264582,-0.37993093574860853,-1.6033525901504977,0.5481310867154656,0.5186999465806021,0.7307945265818947,0.10449275461812745,-1.337382703463256,-1.0118397208068384,-1.2348054991995103,0.12898719252202664,0.797306919337813,0.10930519538213174,-0.6275227591282263,-0.4135966132518487,0.1457477766957823,0.37442040010227834,-0.21886846366026663,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1546,-1.210968239758802,-1.337427308029864,-1.2164419438927525,-1.3409694514144648,-1.1848096513482889,-1.204754419520294,-0.7529641194429474,-0.4744161823816813,-0.5834756055670204,-0.587558824686392,-0.348826252406138,-0.07813434904385061,0.22966316439624337,-0.269843367850059,0.5567731335103858,-0.67387388970143,0.940243697496907,1.5357113007555578,0.06608414239482219,-0.9987374709452305,0.11797656377143884,-1.307141422742846,-0.695248771643198,1.1153225155740911
-1.347613724813991,-0.15863043182076883,-0.8699282370029993,-0.8280315393490209,-0.494549837399723,0.04434172238734611,-0.8512341558539913,0.19961772565619562,-0.9467472530682063,-1.0592899826298772,-1.1021470163864655,-1.1264856433393642,-1.048944907846275,0.9418725297102277,1.1812427515952086,-0.8031369804423544,-0.63518122470572,-0.201898510517685,-1.1894194374185802,-0.5856892770670002,-0.9517306357405544,0.42005857019761145,-0.1515130047175153,-0.4915803940073788,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,219,0.8952666168096765,0.6574264011945948,0.8816314501779268,0.6481126930887542,0.8085126196023367,0.8280458707177022,-0.5809331961521901,-0.24998253786455096,-0.9408430396669961,-0.7689597135720267,-0.8980420800162454,-0.8222921350311304,0.4014688590777492,-0.9080484813990933,-0.23774214783300487,-0.7227741478387911,-1.1846838847367234,-0.6917153466876114,-0.9978743961352654,-0.7699815829758069,0.9656839668213936,1.278672738792777,0.5489773757046297,-0.6967648265485363
0.7889944513758383,-0.7219684010927657,0.5186175310811921,-0.41280228864634355,0.29519960550606944,0.09574748116269573,-0.47388190977933814,0.27111551551368235,0.3893197806137026,-0.2043344565260451,0.411421658056134,0.31421360207077587,0.21599386373077176,-0.17463383707923932,-0.49784088511043434,-0.5248666599563758,0.6162085655421902,0.27604750498412073,0.018198544139227436,-0.38711942779581965,0.9193003630221583,0.15480464819096504,-1.0857611748735936,-0.2441515956903339,-1.5488903559834213,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,982,-1.0017414045360689,-0.8953577690066274,-0.9934321341916995,-0.8894725129977837,-0.9754270598618785,-0.9490902607382594,-0.7623314843120577,-0.5034597220374943,-0.6478070646708693,-0.6442788435500588,-0.42631757241825396,-0.49718339565123887,0.18794941843318144,0.35767656574682194,-0.21274875751467007,1.0608972918194266,-0.0070262709836441855,-0.9096263236640458,0.2614814814814812,-0.5506532747085175,-0.20653385508642866,-0.5264510665498731,0.19167210883533814,1.6044062285071647
-1.0805377027902623,1.443968963521981,-0.5359741915143963,0.672455980235654,0.6900743269589656,1.1752684154450377,0.08316188204514985,1.2601682752089154,-0.9953315088384574,-0.2043344565260451,0.6067208418551792,0.3606877712775546,0.5984172132773203,0.7247740695011647,-0.49784088511043434,-0.872704560563849,-1.417299843610664,0.14736973157978842,-0.2934448059402068,0.7174253587751223,-0.7486124479834332,0.9316197054961438,0.06081612486341156,-1.110152389799991,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,880,0.6338300999285191,0.4501486792524442,0.6667690080735579,0.48510671175831116,0.7247595830077725,0.7374939080760085,1.1429641992741342,1.6087753566002727,0.9954575355925107,1.2794384052396892,0.6701959890591969,0.14695512652653486,1.411661009725163,-0.9881320348360314,0.9536567969485926,-0.9790292405877061,-0.20457120804574946,0.691191527619446,-0.5337205523964252,-0.8516460022717806,0.7353657341175871,-0.452601978801889,1.3117719541695325,0.18711224232428225
-1.347613724813991,-1.0036373857287642,-0.8992224515195434,-0.8469055961991425,-1.1965493422048719,-0.26409283026475155,-0.581696837229239,-0.12212232870249468,-0.5621218948870507,-0.8066894862810177,-1.0923820571965133,-0.6710387851129329,-0.6223957871982011,0.10449275461812745,0.5515863878305926,-0.2465963394703973,-0.3484043977739073,-1.3048508539833905,-0.4687441903598885,-0.2878345031602294,-0.22519250260931314,-0.754637370117537,0.570406035857636,0.7455635975778457,-0.2379945915151483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,232,0.08604741279580073,-0.12163343706555928,0.08273134129316884,-0.12155174244106148,0.07148589757017264,0.07353837503492806,-0.5898547564489157,-0.42848093428222134,-0.9370426389937068,-0.8280596191640012,-0.8884430325698516,-0.5337987371127106,0.07005394097616036,-0.49022403484915783,-0.9372977739045764,-0.12560214302097963,-0.4486648875900128,-0.4118006607020776,-0.8460728744939274,-0.1777951506541256,0.12679640906209802,0.6336064377659181,-0.8624058531164126,-0.9562664205269922
0.7889944513758383,0.22987851250474628,0.7471124043102363,-0.4599874307716478,0.9971991103112183,-0.7781504180182477,1.4128793205939276,0.4736925867765614,2.486540154696214,0.06769684723426511,0.01105833126809159,0.4629309435324677,0.2601196348322957,-1.1980980066362508,-0.49784088511043434,1.0751876828380007,1.2158328400359806,0.24847369639747807,1.2063388163170703,-0.7842591263381808,2.2317563454527876,-1.3609320489898715,-0.4487737861308129,1.364135593370458,0.18068536532284057,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1028,0.18714507819158652,0.30867780513908233,0.1875541203389891,0.3074005023524456,0.18874014880256237,0.18383534620516523,-0.9308291994283454,-0.5547111262576134,0.7429740392532057,0.3466031179190029,1.4455827173671643,1.3992663920450221,0.34451387761012003,2.4800392994480984,-0.6111530937343813,2.749144889317514,1.1344621523271439,-0.8929498798729222,-0.4177594728171341,1.067806866713855,-1.1812084249384496,-0.5264510665498731,-0.017692184020479874,-0.2916914203439078
0.7889944513758383,-0.09064136656380369,0.2491107575289862,-0.04475818006897044,-1.1087994041042282,-1.137990729445695,0.38863750981986905,-0.348531996584536,-0.6997772862360958,-0.7678278714581163,-0.6724888120285663,-0.42937310523768357,-0.5194356546279767,-0.08159163984678373,-0.7077263396986397,0.9360525225950115,0.6162085655421902,-0.734992143192776,0.4856635692583788,-0.9704183600299126,0.2669784908021729,-0.6409571178289741,-1.3405561303707059,0.6218491984193233,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,136,0.5324304398202261,0.6583628799317804,0.5225149925171152,0.6468673061108787,0.4986263842024495,0.4854054717944221,-0.1756284172865598,-0.337528765725854,-0.22609674673354604,-0.2809389619550408,-0.1967209928988501,0.4031616645913067,-0.39036614619891247,-0.7432265483658836,-1.1798933067613049,0.784416418042882,0.46398058186036456,-0.1140719581485195,-0.54245632065776,0.9270712022423443,-0.1179270760089722,-0.7308547915666143,0.38697359135562537,-0.3444874861068742
0.7889944513758383,0.6766637984790886,0.8935834768929569,-0.09194332219427469,0.25132463645574765,-0.9323676943442966,0.945681301644357,0.9026793259214818,0.35693027676686845,0.5146054176976319,1.0070841686432215,0.8904933002348319,0.7307945265818947,-0.6398448232415173,-0.7077263396986397,0.5186470418660437,0.9290560131041677,0.6161244775527133,1.8101478070959742,-0.15131773178629276,0.4544722025779771,-0.6030637003994532,0.6978035136061922,0.6218491984193233,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,26,-0.25202770834888455,-0.13609103181350113,-0.2602036355851722,-0.1463805416042153,-0.28027685612699654,-0.2725951141461425,-0.5565906178035025,-0.05724764078731313,0.3216328488834995,0.21342087359074732,0.7072103251779379,0.9126732829140913,0.7372051317253582,0.2797689131601352,0.03150968688979218,0.46084553131432,1.7642331990743267,1.4082704109061568,-0.34280285035629454,0.5048642088278124,-0.649567750473711,-0.7308547915666143,0.06040539243460301,0.46606847304763926
-1.8817657688614484,-0.23633222068587184,-1.41480062701072,-0.6864761129731082,-1.2404243112551936,0.86683386279294,-0.47388190977933814,1.2363356785897532,-1.0965487083598142,-0.6706738344008626,-0.9166127917773726,-0.8755251296227592,-0.6371043775653757,1.1589709899192908,-0.28795543052222894,-1.0118397208068384,-1.7301472911726417,-1.258894506338986,-1.033597762378863,-0.38711942779581965,-1.3696853682407846,0.49584540505665325,1.037530120935675,-0.6152947931659012,-0.48148487612914576,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1425,0.6408638210810496,0.3235869184587669,0.6349709890170097,0.3228894166464332,0.5823794207970137,0.604446310842813,-0.10949012788924227,0.7352612272535547,-0.38924615684236336,-0.02750038528771365,-0.44088426170156036,-0.38865254205420136,1.6014909248053686,-1.0251550648205312,-0.5205519949074052,-1.2154072121253467,-0.9807590728502708,-0.026381061916729537,-0.7562256809338521,-0.9784156232995566,1.2150608723931142,-0.20101882014164035,0.48365798796012405,-0.42721942833807497
-1.0805377027902623,1.7936270134149446,0.16122811397935385,1.85208453336826,1.6553236460660454,1.2780799329957369,-0.8692033104289748,0.4856088850861425,-1.6390728977942863,-0.6901046418123133,1.3000329443417893,0.778955294138563,1.0985092857612686,1.096942858430987,-0.9176117942868451,-1.3596776214143114,-1.7562179118028063,1.4984863523252776,-1.0725531811387923,0.556087356242288,-1.3853098442221017,1.556861093083239,-0.10904717880132994,-1.6050099864340808,0.9925541466871483,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,743,0.3541210725965544,0.17911572680005988,0.3796386467149627,0.20668760631892416,0.4316239549267982,0.4393417525239446,2.212936524877876,1.9828928584575578,0.8184572087822286,1.2807167787662654,-0.12370007130161023,-0.885316338938687,0.476778346083185,-1.7160418735469751,1.9598847070274492,-1.478277708459171,-1.0216274434073453,0.3283713142185282,-0.1806796116504854,-1.366466142628855,1.1057992363252758,-0.8798717007723673,1.8041548099946068,1.1153430847876233
-0.546385658742805,-0.6442666122276627,-2.6978872228353525,-1.4603124438280977,-2.4689234446642043,1.7407317619738834,-1.8035993483281159,-0.5391927695378339,0.06947343012621532,3.2154876478892835,-1.8540488740127892,-2.4649417164945913,-2.328592269790496,2.1824351594763023,2.8603263883008516,-1.63794794190029,-1.5215823261313233,-1.9022833733606477,-2.0853940688969534,-1.8391614505913276,-1.2798446313482117,1.9736886848079689,-2.9967233411019354,-2.099867583068171,-2.123191651853762,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1709,1.2672530503428587,1.160673924501136,1.2051557024360051,1.10188261991142,1.0346458184076597,1.0392271450232384,-0.4319118410382469,-0.34237509955083967,-1.6823413111056527,-1.3387371573671374,-1.9274158972846225,-1.8131762553322315,-0.004833431737421338,0.4232689738577771,-1.8097433075910596,-0.5122637935855354,-2.112388890904497,-1.8753144253379948,-1.2330168321104882,-1.6653335216532532,2.1425804768460526,2.900240680227597,1.0136932967095826,-0.555735082190442
-1.0805377027902623,-1.0036373857287642,-1.5554128566901317,-1.0450831931254203,-1.2623617957803546,1.535108726872485,-1.3903087931034959,-1.8857344785205008,-1.1329869001875026,2.0885008180251408,-1.9126386291525026,-1.9444310213786697,-1.887334558775247,1.4691116473608095,2.440555479124441,-1.1509748810498275,-0.63518122470572,-1.350807201627795,-1.520540496877979,-2.558977154199357,-0.729081853006787,1.2916071710765924,-1.595351085867818,-1.2338667889585135,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1908,0.9902750717064376,0.7955373640914184,0.9345541713471943,0.744767533608749,0.775011404964511,0.788605706170648,-0.5009819191635237,-1.2912299612503406,-1.189275945119062,-1.3099613461681432,-1.2588358909408113,-1.3778737487485349,-1.7363222127962248,-1.0536128840811017,-2.047337687500963,0.8206861427463163,-1.5297770409080746,-2.0148558234291243,-0.9641539695268646,-1.1458289396186803,1.476232738532965,2.53828607499146,0.5766273811363531,-0.6107699577316298
-1.6146897468377197,-0.5568520997544218,-1.3620710408809407,0.21947861583273331,-0.5164873219248839,1.6893260031985338,-1.6239078025782812,-1.3375847562797691,-2.0479903838605673,-0.7095354492237641,-0.4576597098496166,-0.6989232866370001,-0.5047270642608014,1.4380975816166575,0.3417009332423872,-1.1509748810498275,-1.3912292229804992,0.5334030517927854,-1.6179290437778022,-2.484513460722664,-1.6313953409278448,0.3063783179090487,0.6128718617738214,-0.36786599484885635,0.847538573624389,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,631,-0.09514546240739673,-0.33593125038483945,-0.09467115141710006,-0.33169232185084246,-0.08764487195949913,-0.08992704125344479,1.0372650361661253,0.24426189017409408,-0.5631855410491847,-0.32379607908025676,-1.271547919411959,-1.6357889560427576,-1.1550285055411222,-2.072551404948726,-0.46137050693269194,-0.6301416607725007,-1.6157832299848358,-1.31782526400376,-1.21121359223301,-1.1342923538403706,1.4804697230353403,0.43544881588185036,-1.1015722411594364,-0.9471018080464488
-1.347613724813991,-0.3140340095509749,-1.2390353399114553,0.22891564425779418,0.05388727572929953,1.2780799329957369,-1.8395376574780828,-1.0277610002306599,-1.9994061280903161,-0.30148849358329877,-0.037766464681669686,-0.09475908694887683,0.14245091189489661,1.4691116473608095,-0.28795543052222894,-1.63794794190029,-1.4955117055011584,0.9837752587079485,-1.2868079843184033,-0.7966697419176296,-1.4790567001100037,0.15480464819096504,0.23067942852815304,-0.12043719653181144,1.102034029348103,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,304,-0.24669373580580026,-0.44197341926847244,-0.24817959087767444,-0.44035302058265263,-0.23840033782971448,-0.24369773110442014,0.9783914646368767,0.35650872519557575,-0.7280656149965067,-0.4044752451192323,-1.4516796677614905,-1.87037060133887,-0.8362004053062183,-2.025449616139964,0.7800525720160204,-1.1976864266624283,-1.2601525493453538,-0.39532021069419715,-0.875573637103336,-1.6582612314583285,1.4938724291142833,-0.2264819636032268,-1.0399731222627053,-0.6571751524095959
0.7889944513758383,0.7446528637360538,0.624076703340751,0.304411871658281,0.6242618733834829,-0.8295561767935973,0.6042673647196709,0.42602739353823693,0.7739451387948582,-0.029457189822988533,0.08917800478770962,0.24914976518128565,0.09832514079337203,-1.0430276779154914,-0.49784088511043434,1.423025583445474,0.9811972543644973,0.34957766121516776,0.797306919337813,-0.15131773178629276,0.6146230813864765,-0.6030637003994532,0.8252009913547482,0.7455635975778457,0.886012093008386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1367,0.5368427597468748,0.6628314227517883,0.5448794194173071,0.6695325818140657,0.5656288134781008,0.5506098232731803,0.05950379183478555,0.21284686564877509,0.4376859295887011,0.39118398883517347,0.5294611016628604,0.5919426256309867,0.3219055030634458,0.7407268478237019,-0.16204463292055005,0.6141051711273576,0.7478544858591069,0.22049936182330504,-0.8169902912621358,1.419646027892632,-1.0335304598093555,-0.5264510665498731,0.05844315075282013,-0.76427012411597
-1.347613724813991,1.0068964011557766,-0.23131436054233742,0.11567130315706399,-0.275174992148114,-0.6239331416921988,0.1370693457701003,2.8807848453119482,-0.987234132876749,-1.5256293605046947,0.2454173518269457,0.2863291005467086,0.37778835776969544,0.16652088610643118,-0.7077263396986397,-0.31616391959189194,-0.5830399834453904,-0.008881850411186535,-0.37135564346006533,1.0276907482613418,-0.6509594731002019,-0.20518281738948366,1.6320516837622703,0.12699160178523344,0.3500628544596884,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,333,0.606365267674231,0.37929232180769357,0.6295803704305957,0.40528539858603985,0.6577571537321213,0.6737147920553165,0.27516908443557986,1.701738229486188,0.08690034049890263,0.6527363665675973,-0.03444251945688953,0.18048699435859233,2.918658940701226,-1.004306827638047,0.7060744508131431,-0.9871114069526988,-0.33500280837621377,0.5783917950301226,-0.407215496368039,-0.2518184546943358,0.1889362281553792,-0.6565261642877991,1.351646339307533,0.3214258107389999
-0.8134616807665337,-1.2658809231484869,-1.778048887015867,-1.6018678702040106,-0.7358621671764929,1.123862656669688,-1.1926480927786776,-1.4448314410659993,-0.8050431737383068,1.3112685215671118,-0.7799033631180411,-1.210139147911566,-1.1371964500493246,0.9418725297102277,1.6010136607716194,-1.4292452015358061,-0.5830399834453904,-1.3048508539833905,-1.7737507188175192,-0.4491725056930636,-0.6548655920955311,2.257889315529376,-2.189872648694413,-2.223581982226693,-1.489747340107931,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,407,-0.5004030418859077,-0.6115780962755039,-0.48231977671609133,-0.5923148050281818,-0.42265701833775554,-0.42682848399012846,-1.1138768506202439,-1.5076629647298618,-1.2147685062404208,-1.403451217586704,-0.9667081263877875,-1.1549890069979414,-1.201807548878532,-0.6705918448596832,-0.948229156185307,-0.4779632135404226,-1.7944843716919945,-1.5222638233357342,-0.6827710843373493,-1.4437834530854123,0.9374023824904771,1.6590964547829756,-0.27924280269652924,0.3628246604573558
-0.2793096367190763,-1.0910518982020052,-1.51440095636697,-1.450875415403037,-1.415924187456481,0.30137051626409417,-1.8934451212030334,1.3435823633759834,-0.8009944857574526,2.6325634255457615,-1.5122753023644602,-1.8514826829651123,-1.916751739509597,1.0349147269426833,-0.28795543052222894,-1.081407300928333,0.5640673242818606,-1.121025463405773,-2.0269609407570597,-0.47399373685196117,-1.2485956793855777,1.8789551412341667,-1.0857611748735936,-1.6050099864340808,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,193,0.4448167391769474,0.39669872183716065,0.42048870486161233,0.3736569859374522,0.35624622199169054,0.35571896893239824,-1.0519097039406793,0.07742607957959788,-2.127436286599889,-1.5160592362465741,-2.1693407797397355,-1.925978439484707,1.7367349587862886,-0.6912130173868269,-1.1771013855814938,-1.0662611093332148,-2.0672732420818956,-1.3430728010120205,-0.9841539695268646,-1.0904368992005142,1.0006867763106468,-0.27547434089640593,0.31549295965750307,-0.2211299494939298
0.7889944513758383,0.17160217085591903,0.4014406730150157,0.2949748432332201,0.6461993579086439,-0.6239331416921988,0.5144215918447534,-0.1817038202504003,0.5269751719627478,-0.04888799723443926,0.0012933720781393347,0.38857227280162177,0.3189539963009956,-1.0740417436596432,0.761471842418798,1.7012959039314526,0.45978484176120143,-0.17432470193104235,0.9141731756176008,-0.03962219157125369,1.1380430267605965,-1.1904116705570273,0.3156110803605238,1.2404211942119354,1.0002576266803958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,964,0.14637772530899756,0.26739098436392056,0.14644175557251252,0.2657350893999583,0.1468636305052803,0.14308262653094134,0.1631942480261023,0.004286375659195935,0.4778194792782067,0.3480165435393096,0.5259509283181047,0.5194233696730458,-0.2478960150526601,0.5145337271133155,-0.29310476524256324,1.041815642184539,0.9093204525103604,-0.002050958346159028,-0.7138385502471172,1.7011173568356532,-1.0630660528351743,0.6999712835505741,-0.7666392814591785,-0.9660389163370483
1.056070473399567,-0.1683431554289067,-0.04383138763645502,-0.9507129088748119,-1.1746118576797109,-0.4183101065908004,0.5862982101446874,1.3316660650664023,0.6322410594649588,-1.1953056345100324,-1.1021470163864655,-0.7546922896851346,-0.8283160523386507,0.16652088610643118,1.391128206183414,0.7969173623520223,0.5640673242818606,-1.6908841741963874,0.6220075349181312,-0.5484574303286539,0.8333657451249148,-0.3567564871075673,-0.8309662193764813,0.2507060009437559,-1.5488903559834213,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,908,0.8867749388722745,1.0632189410021844,0.859065409563533,1.033141610337019,0.8001373159428803,0.77402473309457,-1.1504738735404456,-0.1921227735641845,-0.3183565889639491,-0.2974605965899393,0.20164406441147592,0.6321345917036117,1.3671307563734236,0.6821763397784157,-1.59657260137385,1.0864920559748195,0.6054648822223482,-0.26403638240085464,-0.4485185185185192,0.7690673580810778,0.11002247016575216,1.2918642786910763,0.8460170892724381,-0.3245811597811961
0.7889944513758383,0.6183874568302614,0.9345953772161187,0.0967972463069423,0.5803869043331612,-1.0865849706703454,1.1433420019691753,1.403163854923889,1.1423757450525966,-0.10718041946879145,1.9933450468283993,2.191770038024636,2.010441888526116,-0.9499854806830359,-1.1274972488750505,0.7273497822305276,0.8682245649671166,0.8367149462458543,2.1802242853153024,1.7599170674488203,1.2435082396344865,-0.925157748550381,-0.2789104824660714,0.8692779967363682,1.796086215587581,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,487,-0.9917034959846162,-0.8851919548926993,-1.039842630280253,-0.9365073283348012,-1.1764343476888324,-1.1447033151745343,-0.34905083427927747,0.35079297868777504,0.6002277504705689,0.5568681901737873,0.9543083974581105,1.1075498753873279,1.214384374954427,1.0754917689445636,1.1401833477835808,0.21596414523007346,2.141254440880921,1.891540372283288,0.10981885549608883,0.7159677055350783,-0.9449236807318991,-1.1396622416000965,-0.8517316880250336,0.8721100782587596
