G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
0.7889944513758383,-0.1100668137800794,0.489323316564648,0.0307380473315163,0.0977622447796213,-0.880961935568947,0.8019280650444892,-0.3127831016557926,0.68082531523521,0.4951746102861811,-0.0865912606314309,-0.0018107485353194,-0.0781779436127275,-1.0430276779154914,0.1318154786541818,1.005620102716506,0.4858554623913662,-0.3857239010953026,0.1545425097989799,0.5436767406628392,0.6732148663164154,-0.4514900306813696,-0.6186370897955544,0.3744204001022783,-0.2339116585017917,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,694,-0.0209841922534404,0.0978964990366973,-0.0210962458276706,0.0959433478345383,-0.0206424426838478,-0.0199282521659543,-0.2055792754037476,-0.3653435403431961,0.3771574245085484,0.1469229467352582,0.5923601200359405,0.8051428349203362,-0.3981841673960613,0.6624314957086094,-0.1529439061414053,0.2974931835135941,0.1390049335367135,-0.2060059668202699,-0.477747148288973,0.9974390344781,-1.0335304598093555,0.0867601085003505,-0.1101012753664495,-0.0783368908918271,0,0,1,0,0.6753735322138062,-0.7236708555624605,-0.696588722020036
-1.0805377027902625,-0.8288083607822824,-1.1218584818452788,-1.063957249975542,-0.7358621671764929,-0.5211216241414997,-0.1684062820046189,-0.0148756439162645,-0.3799309357486085,-1.6033525901504977,0.5481310867154656,0.5186999465806021,0.7307945265818947,0.1044927546181274,-1.337382703463256,-1.0118397208068384,-1.2348054991995103,0.1289871925220266,0.797306919337813,0.1093051953821317,-0.6275227591282263,-0.4135966132518487,0.1457477766957823,0.3744204001022783,-0.2188684636602666,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1546,-1.210968239758802,-1.337427308029864,-1.2164419438927525,-1.3409694514144648,-1.1848096513482889,-1.204754419520294,-0.7529641194429474,-0.4744161823816813,-0.5834756055670204,-0.587558824686392,-0.348826252406138,-0.0781343490438506,0.2296631643962433,-0.269843367850059,0.5567731335103858,-0.67387388970143,0.940243697496907,1.5357113007555578,0.0660841423948221,-0.9987374709452304,0.1179765637714388,-1.307141422742846,-0.695248771643198,1.1153225155740911,0,0,0,1,-0.7540463634851813,-1.1731547740314479,0.12515385367538837
-1.347613724813991,-0.1586304318207688,-0.8699282370029993,-0.8280315393490209,-0.494549837399723,0.0443417223873461,-0.8512341558539913,0.1996177256561956,-0.9467472530682064,-1.0592899826298772,-1.1021470163864655,-1.1264856433393642,-1.048944907846275,0.9418725297102276,1.1812427515952086,-0.8031369804423544,-0.63518122470572,-0.201898510517685,-1.1894194374185802,-0.5856892770670002,-0.9517306357405544,0.4200585701976114,-0.1515130047175153,-0.4915803940073788,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,219,0.8952666168096765,0.6574264011945948,0.8816314501779268,0.6481126930887542,0.8085126196023367,0.8280458707177022,-0.5809331961521901,-0.2499825378645509,-0.940843039666996,-0.7689597135720267,-0.8980420800162454,-0.8222921350311304,0.4014688590777492,-0.9080484813990932,-0.2377421478330048,-0.7227741478387911,-1.1846838847367234,-0.6917153466876114,-0.9978743961352654,-0.7699815829758069,0.9656839668213936,1.278672738792777,0.5489773757046297,-0.6967648265485363,0,0,1,0,-1.0073223148151347,-0.41153768286285275,0.5127153585481731
0.7889944513758383,-0.7219684010927657,0.5186175310811921,-0.4128022886463435,0.2951996055060694,0.0957474811626957,-0.4738819097793381,0.2711155155136823,0.3893197806137026,-0.2043344565260451,0.411421658056134,0.3142136020707758,0.2159938637307717,-0.1746338370792393,-0.4978408851104343,-0.5248666599563758,0.6162085655421902,0.2760475049841207,0.0181985441392274,-0.3871194277958196,0.9193003630221585,0.154804648190965,-1.0857611748735936,-0.2441515956903339,-1.5488903559834213,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,982,-1.0017414045360689,-0.8953577690066274,-0.9934321341916996,-0.8894725129977837,-0.9754270598618784,-0.9490902607382594,-0.7623314843120577,-0.5034597220374943,-0.6478070646708693,-0.6442788435500588,-0.4263175724182539,-0.4971833956512388,0.1879494184331814,0.3576765657468219,-0.21274875751467,1.0608972918194266,-0.0070262709836441,-0.9096263236640458,0.2614814814814812,-0.5506532747085175,-0.2065338550864286,-0.5264510665498731,0.1916721088353381,1.6044062285071647,0,0,0,1,-0.2093536450909734,0.018689956209237968,0.3104575011679433
-1.0805377027902625,1.443968963521981,-0.5359741915143963,0.672455980235654,0.6900743269589656,1.1752684154450377,0.0831618820451498,1.2601682752089154,-0.9953315088384574,-0.2043344565260451,0.6067208418551792,0.3606877712775546,0.5984172132773203,0.7247740695011647,-0.4978408851104343,-0.872704560563849,-1.417299843610664,0.1473697315797884,-0.2934448059402068,0.7174253587751223,-0.7486124479834332,0.9316197054961438,0.0608161248634115,-1.110152389799991,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,880,0.6338300999285191,0.4501486792524442,0.6667690080735579,0.4851067117583111,0.7247595830077725,0.7374939080760085,1.1429641992741342,1.6087753566002727,0.9954575355925108,1.2794384052396892,0.6701959890591969,0.1469551265265348,1.411661009725163,-0.9881320348360314,0.9536567969485926,-0.979029240587706,-0.2045712080457494,0.691191527619446,-0.5337205523964252,-0.8516460022717806,0.7353657341175871,-0.452601978801889,1.3117719541695323,0.1871122423242822,0,0,0,1,0.7713337120089513,1.2362749551798604,1.2614800160752169
-1.347613724813991,-1.0036373857287642,-0.8992224515195434,-0.8469055961991425,-1.196549342204872,-0.2640928302647515,-0.581696837229239,-0.1221223287024946,-0.5621218948870507,-0.8066894862810177,-1.0923820571965133,-0.6710387851129329,-0.6223957871982011,0.1044927546181274,0.5515863878305926,-0.2465963394703973,-0.3484043977739073,-1.3048508539833903,-0.4687441903598885,-0.2878345031602294,-0.2251925026093131,-0.754637370117537,0.570406035857636,0.7455635975778457,-0.2379945915151483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,232,0.0860474127958007,-0.1216334370655592,0.0827313412931688,-0.1215517424410614,0.0714858975701726,0.073538375034928,-0.5898547564489157,-0.4284809342822213,-0.9370426389937068,-0.8280596191640012,-0.8884430325698516,-0.5337987371127106,0.0700539409761603,-0.4902240348491578,-0.9372977739045764,-0.1256021430209796,-0.4486648875900128,-0.4118006607020776,-0.8460728744939274,-0.1777951506541256,0.126796409062098,0.6336064377659181,-0.8624058531164126,-0.9562664205269922,0,0,1,0,-1.249752581254964,-0.9002135892668707,0.2581363318107366
0.7889944513758383,0.2298785125047462,0.7471124043102363,-0.4599874307716478,0.9971991103112184,-0.7781504180182477,1.4128793205939276,0.4736925867765614,2.486540154696214,0.0676968472342651,0.0110583312680915,0.4629309435324677,0.2601196348322957,-1.1980980066362508,-0.4978408851104343,1.0751876828380007,1.2158328400359806,0.248473696397478,1.2063388163170703,-0.7842591263381808,2.231756345452788,-1.3609320489898715,-0.4487737861308129,1.364135593370458,0.1806853653228405,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1028,0.1871450781915865,0.3086778051390823,0.1875541203389891,0.3074005023524456,0.1887401488025623,0.1838353462051652,-0.9308291994283454,-0.5547111262576134,0.7429740392532057,0.3466031179190029,1.4455827173671645,1.399266392045022,0.34451387761012,2.4800392994480984,-0.6111530937343813,2.749144889317514,1.134462152327144,-0.8929498798729222,-0.4177594728171341,1.067806866713855,-1.1812084249384496,-0.5264510665498731,-0.0176921840204798,-0.2916914203439078,1,0,0,0,1.5245271638493003,-0.9073140690272152,-0.21382509517764356
0.7889944513758383,-0.0906413665638036,0.2491107575289862,-0.0447581800689704,-1.1087994041042282,-1.137990729445695,0.388637509819869,-0.348531996584536,-0.6997772862360958,-0.7678278714581163,-0.6724888120285663,-0.4293731052376835,-0.5194356546279767,-0.0815916398467837,-0.7077263396986397,0.9360525225950116,0.6162085655421902,-0.734992143192776,0.4856635692583788,-0.9704183600299126,0.2669784908021729,-0.6409571178289741,-1.340556130370706,0.6218491984193233,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,136,0.5324304398202261,0.6583628799317804,0.5225149925171152,0.6468673061108787,0.4986263842024495,0.4854054717944221,-0.1756284172865598,-0.337528765725854,-0.226096746733546,-0.2809389619550408,-0.1967209928988501,0.4031616645913067,-0.3903661461989124,-0.7432265483658836,-1.1798933067613049,0.784416418042882,0.4639805818603645,-0.1140719581485195,-0.54245632065776,0.9270712022423444,-0.1179270760089722,-0.7308547915666143,0.3869735913556253,-0.3444874861068742,0,0,1,0,-0.12828896226284603,-1.2268662009614257,-0.45078689716054865
0.7889944513758383,0.6766637984790886,0.8935834768929569,-0.0919433221942746,0.2513246364557476,-0.9323676943442966,0.945681301644357,0.9026793259214818,0.3569302767668684,0.5146054176976319,1.0070841686432217,0.8904933002348319,0.7307945265818947,-0.6398448232415173,-0.7077263396986397,0.5186470418660437,0.9290560131041676,0.6161244775527133,1.8101478070959744,-0.1513177317862927,0.4544722025779771,-0.6030637003994532,0.6978035136061922,0.6218491984193233,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,26,-0.2520277083488845,-0.1360910318135011,-0.2602036355851722,-0.1463805416042153,-0.2802768561269965,-0.2725951141461425,-0.5565906178035025,-0.0572476407873131,0.3216328488834995,0.2134208735907473,0.7072103251779379,0.9126732829140912,0.7372051317253582,0.2797689131601352,0.0315096868897921,0.46084553131432,1.7642331990743267,1.4082704109061568,-0.3428028503562945,0.5048642088278124,-0.649567750473711,-0.7308547915666143,0.060405392434603,0.4660684730476392,1,0,0,0,1.2611715786958575,-0.9689338719318855,0.3405399074365207
-1.8817657688614484,-0.2363322206858718,-1.41480062701072,-0.6864761129731082,-1.2404243112551936,0.86683386279294,-0.4738819097793381,1.2363356785897532,-1.0965487083598142,-0.6706738344008626,-0.9166127917773726,-0.8755251296227592,-0.6371043775653757,1.1589709899192908,-0.2879554305222289,-1.0118397208068384,-1.7301472911726417,-1.258894506338986,-1.033597762378863,-0.3871194277958196,-1.3696853682407846,0.4958454050566532,1.037530120935675,-0.6152947931659012,-0.4814848761291457,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1425,0.6408638210810496,0.3235869184587669,0.6349709890170097,0.3228894166464332,0.5823794207970137,0.604446310842813,-0.1094901278892422,0.7352612272535547,-0.3892461568423633,-0.0275003852877136,-0.4408842617015603,-0.3886525420542013,1.6014909248053686,-1.0251550648205312,-0.5205519949074052,-1.2154072121253467,-0.9807590728502708,-0.0263810619167295,-0.7562256809338521,-0.9784156232995566,1.2150608723931142,-0.2010188201416403,0.483657987960124,-0.4272194283380749,0,0,1,0,-1.009325964523296,-0.2598892364810277,1.814537637195233
-1.0805377027902625,1.7936270134149446,0.1612281139793538,1.85208453336826,1.6553236460660454,1.2780799329957369,-0.8692033104289748,0.4856088850861425,-1.6390728977942863,-0.6901046418123133,1.3000329443417893,0.778955294138563,1.0985092857612686,1.096942858430987,-0.9176117942868453,-1.3596776214143114,-1.7562179118028065,1.4984863523252776,-1.0725531811387925,0.556087356242288,-1.3853098442221017,1.556861093083239,-0.1090471788013299,-1.6050099864340808,0.9925541466871484,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,743,0.3541210725965544,0.1791157268000598,0.3796386467149627,0.2066876063189241,0.4316239549267982,0.4393417525239446,2.212936524877876,1.9828928584575576,0.8184572087822286,1.2807167787662654,-0.1237000713016102,-0.885316338938687,0.476778346083185,-1.7160418735469751,1.9598847070274488,-1.478277708459171,-1.0216274434073451,0.3283713142185282,-0.1806796116504854,-1.366466142628855,1.1057992363252758,-0.8798717007723673,1.8041548099946068,1.1153430847876231,0,0,0,1,0.9272966572822726,2.681858680991128,0.3912072765735296
-0.546385658742805,-0.6442666122276627,-2.6978872228353525,-1.4603124438280977,-2.4689234446642043,1.7407317619738834,-1.803599348328116,-0.5391927695378339,0.0694734301262153,3.2154876478892835,-1.8540488740127887,-2.4649417164945917,-2.328592269790496,2.1824351594763023,2.860326388300852,-1.63794794190029,-1.5215823261313233,-1.902283373360648,-2.085394068896953,-1.839161450591328,-1.2798446313482117,1.9736886848079689,-2.9967233411019354,-2.099867583068171,-2.123191651853762,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1709,1.2672530503428587,1.160673924501136,1.2051557024360051,1.10188261991142,1.0346458184076597,1.0392271450232384,-0.4319118410382469,-0.3423750995508396,-1.6823413111056529,-1.3387371573671374,-1.9274158972846225,-1.8131762553322317,-0.0048334317374213,0.4232689738577771,-1.80974330759106,-0.5122637935855354,-2.112388890904497,-1.8753144253379948,-1.2330168321104882,-1.6653335216532532,2.142580476846053,2.900240680227597,1.0136932967095826,-0.555735082190442,0,1,0,0,-3.6646999834397915,0.047624586564884094,1.03637173454431
-1.0805377027902625,-1.0036373857287642,-1.5554128566901315,-1.0450831931254203,-1.2623617957803546,1.535108726872485,-1.390308793103496,-1.8857344785205008,-1.1329869001875026,2.0885008180251408,-1.9126386291525024,-1.9444310213786695,-1.887334558775247,1.4691116473608097,2.440555479124441,-1.1509748810498277,-0.63518122470572,-1.350807201627795,-1.520540496877979,-2.558977154199357,-0.729081853006787,1.2916071710765924,-1.595351085867818,-1.2338667889585135,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1908,0.9902750717064376,0.7955373640914184,0.9345541713471944,0.744767533608749,0.775011404964511,0.788605706170648,-0.5009819191635237,-1.2912299612503406,-1.189275945119062,-1.3099613461681432,-1.2588358909408113,-1.3778737487485349,-1.7363222127962248,-1.0536128840811017,-2.047337687500963,0.8206861427463163,-1.5297770409080746,-2.0148558234291243,-0.9641539695268646,-1.1458289396186805,1.476232738532965,2.53828607499146,0.5766273811363531,-0.6107699577316298,0,1,0,0,-3.087162985522832,0.6109975259102021,-0.6330347341967119
-1.6146897468377197,-0.5568520997544218,-1.3620710408809409,0.2194786158327333,-0.5164873219248839,1.6893260031985338,-1.6239078025782812,-1.3375847562797691,-2.0479903838605678,-0.7095354492237641,-0.4576597098496166,-0.6989232866370001,-0.5047270642608014,1.4380975816166577,0.3417009332423872,-1.1509748810498277,-1.3912292229804992,0.5334030517927854,-1.6179290437778022,-2.484513460722664,-1.6313953409278448,0.3063783179090487,0.6128718617738214,-0.3678659948488563,0.847538573624389,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,631,-0.0951454624073967,-0.3359312503848394,-0.0946711514171,-0.3316923218508424,-0.0876448719594991,-0.0899270412534447,1.0372650361661253,0.244261890174094,-0.5631855410491847,-0.3237960790802567,-1.271547919411959,-1.6357889560427576,-1.1550285055411222,-2.072551404948726,-0.4613705069326919,-0.6301416607725007,-1.6157832299848358,-1.31782526400376,-1.21121359223301,-1.1342923538403706,1.4804697230353403,0.4354488158818503,-1.1015722411594364,-0.9471018080464488,0,0,1,0,-2.1317982080988838,1.7044153346697444,-0.3506627200843961
-1.347613724813991,-0.3140340095509749,-1.239035339911455,0.2289156442577941,0.0538872757292995,1.2780799329957369,-1.8395376574780828,-1.02776100023066,-1.999406128090316,-0.3014884935832987,-0.0377664646816696,-0.0947590869488768,0.1424509118948966,1.4691116473608097,-0.2879554305222289,-1.63794794190029,-1.4955117055011584,0.9837752587079484,-1.2868079843184033,-0.7966697419176296,-1.4790567001100037,0.154804648190965,0.230679428528153,-0.1204371965318114,1.102034029348103,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,304,-0.2466937358058002,-0.4419734192684724,-0.2481795908776744,-0.4403530205826526,-0.2384003378297144,-0.2436977311044201,0.9783914646368768,0.3565087251955757,-0.7280656149965067,-0.4044752451192323,-1.4516796677614905,-1.87037060133887,-0.8362004053062183,-2.025449616139964,0.7800525720160204,-1.1976864266624283,-1.2601525493453538,-0.3953202106941971,-0.875573637103336,-1.6582612314583285,1.4938724291142833,-0.2264819636032268,-1.039973122262705,-0.6571751524095959,0,0,0,1,-1.6932072027040113,1.6469361164313037,-0.3032385695259401
0.7889944513758383,0.7446528637360538,0.624076703340751,0.304411871658281,0.6242618733834829,-0.8295561767935973,0.6042673647196709,0.4260273935382369,0.7739451387948582,-0.0294571898229885,0.0891780047877096,0.2491497651812856,0.098325140793372,-1.0430276779154914,-0.4978408851104343,1.423025583445474,0.9811972543644972,0.3495776612151677,0.797306919337813,-0.1513177317862927,0.6146230813864765,-0.6030637003994532,0.8252009913547482,0.7455635975778457,0.886012093008386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1367,0.5368427597468748,0.6628314227517883,0.5448794194173071,0.6695325818140657,0.5656288134781008,0.5506098232731803,0.0595037918347855,0.212846865648775,0.4376859295887011,0.3911839888351734,0.5294611016628604,0.5919426256309867,0.3219055030634458,0.7407268478237019,-0.16204463292055,0.6141051711273576,0.7478544858591069,0.220499361823305,-0.8169902912621358,1.419646027892632,-1.0335304598093555,-0.5264510665498731,0.0584431507528201,-0.76427012411597,1,0,0,0,1.2213228022028593,-0.38835173960352115,-0.13523271116630034
-1.347613724813991,1.0068964011557766,-0.2313143605423374,0.1156713031570639,-0.275174992148114,-0.6239331416921988,0.1370693457701003,2.880784845311948,-0.987234132876749,-1.5256293605046949,0.2454173518269457,0.2863291005467086,0.3777883577696954,0.1665208861064311,-0.7077263396986397,-0.3161639195918919,-0.5830399834453904,-0.0088818504111865,-0.3713556434600653,1.0276907482613418,-0.6509594731002019,-0.2051828173894836,1.6320516837622705,0.1269916017852334,0.3500628544596884,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,333,0.606365267674231,0.3792923218076935,0.6295803704305957,0.4052853985860398,0.6577571537321213,0.6737147920553165,0.2751690844355798,1.701738229486188,0.0869003404989026,0.6527363665675973,-0.0344425194568895,0.1804869943585923,2.918658940701226,-1.004306827638047,0.7060744508131431,-0.9871114069526988,-0.3350028083762137,0.5783917950301226,-0.407215496368039,-0.2518184546943358,0.1889362281553792,-0.6565261642877991,1.351646339307533,0.3214258107389999,1,0,0,0,1.292718309816835,-0.8378496510656674,2.450023942580971
-0.8134616807665337,-1.2658809231484869,-1.778048887015867,-1.6018678702040106,-0.7358621671764929,1.123862656669688,-1.1926480927786776,-1.4448314410659993,-0.8050431737383068,1.3112685215671118,-0.7799033631180411,-1.210139147911566,-1.1371964500493246,0.9418725297102276,1.6010136607716194,-1.429245201535806,-0.5830399834453904,-1.3048508539833903,-1.7737507188175192,-0.4491725056930636,-0.6548655920955311,2.257889315529376,-2.189872648694413,-2.223581982226693,-1.489747340107931,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,407,-0.5004030418859077,-0.6115780962755039,-0.4823197767160913,-0.5923148050281818,-0.4226570183377555,-0.4268284839901284,-1.113876850620244,-1.5076629647298618,-1.2147685062404208,-1.403451217586704,-0.9667081263877876,-1.1549890069979414,-1.201807548878532,-0.6705918448596832,-0.948229156185307,-0.4779632135404226,-1.7944843716919945,-1.5222638233357342,-0.6827710843373493,-1.4437834530854123,0.9374023824904772,1.6590964547829756,-0.2792428026965292,0.3628246604573558,0,1,0,0,-2.6397285429625894,0.07559103267202516,-0.46490421955919753
-0.2793096367190763,-1.0910518982020052,-1.51440095636697,-1.450875415403037,-1.415924187456481,0.3013705162640941,-1.8934451212030332,1.3435823633759834,-0.8009944857574526,2.632563425545761,-1.5122753023644602,-1.8514826829651123,-1.916751739509597,1.0349147269426833,-0.2879554305222289,-1.081407300928333,0.5640673242818606,-1.121025463405773,-2.02696094075706,-0.4739937368519611,-1.2485956793855777,1.8789551412341667,-1.0857611748735936,-1.6050099864340808,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,193,0.4448167391769474,0.3966987218371606,0.4204887048616123,0.3736569859374522,0.3562462219916905,0.3557189689323982,-1.0519097039406793,0.0774260795795978,-2.127436286599889,-1.516059236246574,-2.1693407797397355,-1.925978439484707,1.7367349587862886,-0.6912130173868269,-1.1771013855814938,-1.0662611093332148,-2.067273242081896,-1.3430728010120203,-0.9841539695268646,-1.0904368992005142,1.0006867763106468,-0.2754743408964059,0.315492959657503,-0.2211299494939298,0,1,0,0,-1.96133636071577,-0.7672599198528576,2.0566697037778527
0.7889944513758383,0.171602170855919,0.4014406730150157,0.2949748432332201,0.6461993579086439,-0.6239331416921988,0.5144215918447534,-0.1817038202504003,0.5269751719627478,-0.0488879972344392,0.0012933720781393,0.3885722728016217,0.3189539963009956,-1.0740417436596432,0.761471842418798,1.7012959039314526,0.4597848417612014,-0.1743247019310423,0.9141731756176008,-0.0396221915712536,1.1380430267605963,-1.1904116705570271,0.3156110803605238,1.2404211942119354,1.0002576266803958,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,964,0.1463777253089975,0.2673909843639205,0.1464417555725125,0.2657350893999583,0.1468636305052803,0.1430826265309413,0.1631942480261023,0.0042863756591959,0.4778194792782067,0.3480165435393096,0.5259509283181047,0.5194233696730458,-0.2478960150526601,0.5145337271133155,-0.2931047652425632,1.041815642184539,0.9093204525103604,-0.002050958346159,-0.7138385502471172,1.7011173568356532,-1.0630660528351743,0.6999712835505741,-0.7666392814591785,-0.9660389163370484,1,0,0,0,0.8784552363654675,-0.14840900367993023,-0.6131806882376479
1.056070473399567,-0.1683431554289067,-0.043831387636455,-0.950712908874812,-1.1746118576797109,-0.4183101065908004,0.5862982101446874,1.3316660650664025,0.6322410594649588,-1.1953056345100324,-1.1021470163864655,-0.7546922896851346,-0.8283160523386507,0.1665208861064311,1.391128206183414,0.7969173623520223,0.5640673242818606,-1.6908841741963874,0.6220075349181312,-0.5484574303286539,0.8333657451249148,-0.3567564871075673,-0.8309662193764813,0.2507060009437559,-1.5488903559834213,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,908,0.8867749388722745,1.0632189410021844,0.859065409563533,1.033141610337019,0.8001373159428803,0.77402473309457,-1.1504738735404456,-0.1921227735641845,-0.3183565889639491,-0.2974605965899393,0.2016440644114759,0.6321345917036117,1.3671307563734236,0.6821763397784157,-1.59657260137385,1.0864920559748197,0.6054648822223482,-0.2640363824008546,-0.4485185185185192,0.7690673580810778,0.1100224701657521,1.2918642786910763,0.8460170892724381,-0.3245811597811961,0,0,1,0,-0.04437794617840746,-1.5607916638111399,1.3600504802117095
0.7889944513758383,0.6183874568302614,0.9345953772161188,0.0967972463069423,0.5803869043331612,-1.0865849706703454,1.1433420019691751,1.403163854923889,1.1423757450525966,-0.1071804194687914,1.9933450468283995,2.191770038024636,2.010441888526116,-0.949985480683036,-1.1274972488750503,0.7273497822305276,0.8682245649671166,0.8367149462458543,2.1802242853153024,1.7599170674488205,1.2435082396344863,-0.925157748550381,-0.2789104824660714,0.8692779967363682,1.796086215587581,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,487,-0.9917034959846162,-0.8851919548926993,-1.039842630280253,-0.9365073283348012,-1.1764343476888324,-1.1447033151745345,-0.3490508342792774,0.350792978687775,0.6002277504705689,0.5568681901737873,0.9543083974581104,1.107549875387328,1.214384374954427,1.0754917689445636,1.1401833477835808,0.2159641452300734,2.141254440880921,1.891540372283288,0.1098188554960888,0.7159677055350783,-0.9449236807318993,-1.1396622416000963,-0.8517316880250336,0.8721100782587596,1,0,0,0,1.8613428952336215,-0.9677754300189583,0.6208030468498219
0.7889944513758383,0.734940140127916,0.8174185191499422,0.2477897011079158,1.1946364710376665,-0.2640928302647515,1.4847559388938616,-0.5749416644665774,1.628218302755109,1.155822062275506,0.3235370253465637,0.6395327865182269,0.4954570807070952,-1.2601261381245543,-0.2879554305222289,1.0751876828380007,0.8421539443369518,0.404725278388453,0.9726063037574948,0.1093051953821317,2.255193059424763,-0.9441044572651416,-0.5337054379631837,0.8692779967363682,-0.1930927889453892,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1222,0.3331917290812776,0.4565854192895819,0.3396616665434996,0.4615542164917028,0.3562462219916905,0.3468462249020608,-0.1078547180626025,-0.4549588045844059,1.26725715461126,0.7613990616991041,1.681438364769804,1.4640399533269175,-0.7247985970623121,1.5890773533284206,0.0470711280813534,1.974452686267863,0.9348389287601722,-0.8037170119866575,-0.1044855967078195,1.067806866713855,-1.240279610990087,-0.3220473415331318,0.9342816999003264,0.3995079170511073,1,0,0,0,1.3932690576659168,0.029508158518887714,-1.1272012563943363
1.056070473399567,-1.2270300287159357,-0.4070796476416021,-1.70567518287968,-1.15267437315455,-0.2126870714894019,-0.581696837229239,-0.4557786813707661,0.1383011258007379,1.0586680252182523,-1.7856941596831233,-1.6191118369312187,-1.7696658358378472,-0.0815916398467837,2.440555479124441,0.3795118816230544,1.398327184447134,-1.7000754437252683,-0.3518779340801007,-1.40478990531062,0.2786968477881607,0.2116447743352464,0.1457477766957823,0.003277202626711,-0.9994927207369292,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,562,0.6131612037696322,0.7844082556753402,0.5684725153723631,0.7368217141557234,0.4735004732240802,0.4581036497795432,-1.9211917927273012,-1.718422395697139,-1.5093776413913411,-1.690147611148493,-0.9164825762996652,-0.5599611662196113,-0.3784846392093121,0.2062158755915736,-2.246790625342951,1.1320324099992578,-0.4202216894884656,-1.1929499475098329,-1.313808049535604,0.3494505916200092,-0.1248126743830894,2.3076128508601585,-0.9484902195594418,-1.6146265720499458,0,0,1,0,-1.7389139117630177,-1.313946069292146,0.040053728118371414
0.7889944513758383,0.2881548541535735,0.2373930717223685,-0.3750541749461001,-0.9113620433777802,-0.3154985890401012,1.1074036928192084,0.7954326411352517,0.5553159878287276,-0.8066894862810177,-0.3404801995701896,-0.2527712622519245,-0.2988067991203518,0.5697037407804054,-0.0780699759340235,-0.3161639195918919,0.3294317386103774,0.2668562354552398,0.6220075349181312,-1.355147442992825,-0.0884783377727892,-0.4893834481108905,0.3580769062767092,0.4981347992608008,0.1386402901822209,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,129,0.5466700981078864,0.6727839835367991,0.5448588236463326,0.669511708986448,0.5405029024997315,0.5261581914686461,-0.5766949853094224,-0.0553634927983174,0.3834769258426419,0.2589252552489355,0.797131974298212,1.1427220977939887,0.7712561370799317,0.564879789615084,-0.6119818759966013,0.6557471203640277,0.6240895187333904,0.188585191000888,-0.7805181986428127,-0.3395497780012516,0.5023203775332231,-0.1176436165163906,0.091259378400482,-0.6955704994731782,0,0,1,0,0.3792903975595129,-1.1432800258623979,0.7147527905064234
